Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-07-29,006805,0.5483,0.2591,0.4377,0.5452,0.6538,0
2025-07-29,00680K,0.547,0.2587,0.5297,0.5159,0.6465,0
2025-07-29,007340,0.5259,0.255,0.4346,0.4944,0.5844,0
2025-07-29,007660,0.5409,0.2521,0.5057,0.5177,0.6253,1
2025-07-29,007810,0.5191,0.2544,0.4465,0.5491,0.5671,1
2025-07-29,008060,0.4131,0.2281,0.1097,0.412,0.2511,1
2025-07-29,008770,0.5284,0.2404,0.3709,0.3647,0.5742,0
2025-07-29,008930,0.5412,0.2553,0.5099,0.6097,0.6335,0
2025-07-29,009150,0.4481,0.2236,0.2794,0.4205,0.3324,1
2025-07-29,009160,0.4173,0.2074,0.2051,0.2273,0.2388,0
2025-07-29,009290,0.5011,0.2527,0.3389,0.5553,0.5147,0
2025-07-29,009410,0.5616,0.2644,0.4932,0.5008,0.6892,0
2025-07-29,009420,0.5492,0.2549,0.5543,0.4947,0.6481,0
2025-07-29,009540,0.5334,0.2555,0.5883,0.5855,0.6088,0
2025-07-29,009830,0.5443,0.2557,0.555,0.4985,0.6354,0
2025-07-29,009900,0.485,0.2254,0.3279,0.2617,0.4276,0
2025-07-29,010060,0.5407,0.259,0.4938,0.5168,0.6297,0
2025-07-29,010120,0.5396,0.2556,0.6269,0.6489,0.6292,0
2025-07-29,010140,0.5266,0.2587,0.5047,0.5544,0.5915,0
2025-07-29,010690,0.5195,0.2474,0.5625,0.6024,0.5638,0
2025-07-29,010780,0.4942,0.2417,0.4645,0.472,0.4774,0
2025-07-29,010820,0.5424,0.2564,0.6114,0.467,0.6277,0
2025-07-29,010950,0.4728,0.2291,0.4558,0.4919,0.406,0
2025-07-29,011070,0.49,0.2358,0.5113,0.5458,0.4638,0
2025-07-29,011170,0.5358,0.238,0.608,0.3882,0.5905,1
2025-07-29,011200,0.5055,0.2245,0.4016,0.2985,0.4887,0
2025-07-29,011210,0.5065,0.2433,0.4018,0.4149,0.5136,0
2025-07-29,011500,0.4805,0.228,0.3275,0.4257,0.4261,0
2025-07-29,011690,0.5352,0.2342,0.5394,0.5513,0.5969,0
2025-07-29,011780,0.5138,0.2431,0.292,0.5077,0.5433,0
2025-07-29,011790,0.5424,0.242,0.5369,0.4963,0.6201,0
2025-07-29,011930,0.5205,0.2484,0.5159,0.3237,0.5514,0
2025-07-29,012030,0.5111,0.2409,0.4642,0.4571,0.5267,0
2025-07-29,012330,0.5048,0.2324,0.5447,0.3878,0.4952,0
2025-07-29,012450,0.5343,0.2533,0.6152,0.5142,0.605,0
2025-07-29,012510,0.5451,0.2484,0.5358,0.5374,0.6348,0
2025-07-29,012630,0.54,0.2512,0.535,0.5289,0.6222,0
2025-07-29,015760,0.5354,0.2485,0.5041,0.5146,0.6066,0
2025-07-29,015860,0.5419,0.2522,0.452,0.5762,0.6325,0
2025-07-29,016360,0.529,0.2446,0.5094,0.497,0.5841,0
2025-07-29,016380,0.4958,0.232,0.313,0.422,0.475,0
2025-07-29,016610,0.5478,0.2573,0.4346,0.4956,0.6484,0
2025-07-29,017670,0.4167,0.2279,0.1268,0.4083,0.2588,0
2025-07-29,017800,0.5283,0.2517,0.5229,0.5163,0.5884,1
2025-07-29,017860,0.5178,0.2467,0.6052,0.603,0.5571,0
2025-07-29,017960,0.5249,0.2522,0.4586,0.5326,0.5811,0
2025-07-29,018260,0.5515,0.2523,0.4641,0.4937,0.6541,0
2025-07-29,018880,0.4742,0.2284,0.2422,0.3414,0.405,1
2025-07-29,020000,0.4476,0.2138,0.2095,0.298,0.3189,0
2025-07-29,020150,0.535,0.258,0.4825,0.4739,0.6106,1
2025-07-29,021240,0.5201,0.2557,0.5048,0.5399,0.5691,0
2025-07-29,022100,0.5243,0.2566,0.3342,0.5509,0.5863,0
2025-07-29,023530,0.4806,0.2425,0.347,0.4379,0.438,0
2025-07-29,023590,0.5486,0.2546,0.5418,0.447,0.6438,0
2025-07-29,024110,0.5111,0.2462,0.448,0.5319,0.5359,0
2025-07-29,025860,0.4783,0.2363,0.259,0.4456,0.4288,1
2025-07-29,027410,0.501,0.2396,0.2878,0.2448,0.486,0
2025-07-29,028050,0.5304,0.2519,0.5614,0.5077,0.5934,0
2025-07-29,028260,0.5295,0.2525,0.5408,0.5124,0.592,0
2025-07-29,028670,0.5076,0.2491,0.3242,0.4719,0.5265,0
2025-07-29,029780,0.5316,0.2441,0.3698,0.3856,0.5874,0
2025-07-29,030000,0.4768,0.2328,0.2165,0.3409,0.4163,0
2025-07-29,030190,0.4964,0.2265,0.494,0.315,0.4621,0
2025-07-29,030200,0.4411,0.2275,0.1347,0.3719,0.3166,0
2025-07-29,030210,0.5513,0.258,0.4815,0.5716,0.6617,0
2025-07-29,030610,0.5473,0.2533,0.4181,0.5078,0.6451,0
2025-07-29,031430,0.5129,0.2355,0.4185,0.3259,0.521,0
2025-07-29,032350,0.5435,0.2524,0.5396,0.6036,0.6369,1
2025-07-29,032640,0.4535,0.232,0.1679,0.4852,0.3585,0
2025-07-29,032830,0.5447,0.2441,0.4564,0.4815,0.629,0
2025-07-29,033240,0.5197,0.2518,0.5058,0.4851,0.5618,0
2025-07-29,033530,0.4628,0.2292,0.2633,0.3578,0.3734,0
2025-07-29,033780,0.4888,0.2338,0.2737,0.4946,0.4605,0
2025-07-29,034020,0.5426,0.2531,0.5334,0.5518,0.6322,0
2025-07-29,034220,0.5174,0.2421,0.3083,0.2945,0.54,1
2025-07-29,034230,0.5516,0.2594,0.6072,0.3733,0.65,0
2025-07-29,034730,0.5419,0.2451,0.5554,0.5217,0.622,0
2025-07-29,034830,0.4126,0.2171,0.2131,0.4653,0.2445,0
2025-07-29,035250,0.4465,0.2243,0.175,0.3257,0.3254,0
2025-07-29,035420,0.5303,0.2567,0.5501,0.5272,0.5982,0
2025-07-29,035510,0.54,0.2567,0.5086,0.5221,0.6263,0
2025-07-29,035720,0.5399,0.2432,0.4452,0.4879,0.6153,0
2025-07-29,036460,0.5193,0.2352,0.5685,0.4376,0.5436,0
2025-07-29,036570,0.5288,0.2427,0.3071,0.4399,0.5828,0
2025-07-29,037270,0.5497,0.2622,0.3264,0.5582,0.6623,0
2025-07-29,042660,0.5293,0.2564,0.4976,0.5975,0.6,1
2025-07-29,042700,0.5351,0.2478,0.6251,0.471,0.6002,1
2025-07-29,044450,0.4853,0.2337,0.367,0.4357,0.4446,1
2025-07-29,047040,0.4882,0.2474,0.3589,0.544,0.4705,0
2025-07-29,047050,0.5364,0.2425,0.4976,0.4955,0.6042,0
2025-07-29,047810,0.5328,0.2537,0.4771,0.5299,0.6047,0
2025-07-29,051600,0.5267,0.2537,0.475,0.5433,0.5877,0
2025-07-29,051910,0.5369,0.2569,0.2655,0.4993,0.621,0
2025-07-29,052690,0.5381,0.2526,0.6311,0.6833,0.6248,0
2025-07-29,055550,0.5277,0.2568,0.3587,0.5534,0.596,0
2025-07-29,062040,0.5289,0.2569,0.4574,0.4117,0.5892,1
2025-07-29,064350,0.5396,0.2517,0.6593,0.6096,0.6234,0
2025-07-29,066570,0.4623,0.2229,0.3856,0.3439,0.3644,0
2025-07-29,066970,0.5395,0.2589,0.2964,0.578,0.6337,1
2025-07-29,068270,0.4594,0.2404,0.251,0.4903,0.3799,0
2025-07-29,069260,0.4343,0.2269,0.1384,0.2463,0.2922,0
2025-07-29,071050,0.5477,0.2581,0.5196,0.5615,0.6508,0
2025-07-29,071970,0.5275,0.2567,0.4675,0.5505,0.5931,0
2025-07-29,073240,0.4436,0.2171,0.3662,0.2237,0.3041,0
2025-07-29,075580,0.5362,0.2549,0.4711,0.5067,0.614,0
2025-07-29,077970,0.5245,0.2526,0.5008,0.437,0.5736,0
2025-07-29,078520,0.5341,0.2556,0.4724,0.5225,0.6094,0
2025-07-29,078930,0.5052,0.2434,0.4465,0.4293,0.5098,0
2025-07-29,079160,0.4937,0.2199,0.5854,0.2463,0.4428,0
2025-07-29,079550,0.5404,0.2573,0.4466,0.5608,0.6312,0
2025-07-29,081660,0.4741,0.224,0.3155,0.3882,0.4025,0
2025-07-29,082640,0.5356,0.2553,0.4687,0.4582,0.6099,0
2025-07-29,082740,0.5249,0.2566,0.5347,0.5235,0.5825,0
2025-07-29,084680,0.5076,0.2372,0.4014,0.4654,0.5151,1
2025-07-29,085620,0.5451,0.2565,0.4683,0.5127,0.6405,0
2025-07-29,086280,0.516,0.2462,0.5721,0.5292,0.5477,0
2025-07-29,086790,0.533,0.2581,0.3802,0.5063,0.6091,0
2025-07-29,088350,0.5464,0.2568,0.4689,0.533,0.6455,0
2025-07-29,088980,0.3449,0.1914,0.0203,0.1153,0.1098,0
2025-07-29,089590,0.3932,0.2179,0.0541,0.157,0.1944,0
2025-07-29,090430,0.4779,0.2171,0.3115,0.4222,0.4104,0
2025-07-29,090460,0.5487,0.2599,0.5775,0.5,0.6501,0
2025-07-29,091810,0.4435,0.2286,0.4803,0.3029,0.3137,0
2025-07-29,092200,0.5149,0.2419,0.4197,0.5497,0.5453,1
2025-07-29,092220,0.4654,0.2303,0.1753,0.4267,0.3873,0
2025-07-29,092790,0.5419,0.2556,0.5566,0.5699,0.6326,0
2025-07-29,093050,0.522,0.2556,0.526,0.4957,0.5717,0
2025-07-29,093370,0.491,0.2364,0.5844,0.5459,0.4656,0
2025-07-29,094800,0.3639,0.1974,0.0534,0.0457,0.1341,0
2025-07-29,096760,0.4909,0.2242,0.3446,0.295,0.4459,0
2025-07-29,096770,0.5241,0.2399,0.3892,0.4243,0.5644,0
2025-07-29,097230,0.5376,0.2548,0.4409,0.4508,0.6154,0
2025-07-29,100090,0.5306,0.234,0.569,0.4185,0.5747,0
2025-07-29,100840,0.5242,0.254,0.5272,0.5205,0.5783,0
2025-07-29,103140,0.5395,0.256,0.4997,0.6004,0.6291,0
2025-07-29,103590,0.5388,0.2533,0.5769,0.5953,0.6233,0
2025-07-29,105560,0.5248,0.2407,0.5979,0.5369,0.5693,0
2025-07-29,105630,0.4594,0.2202,0.2117,0.1631,0.3474,0
2025-07-29,105840,0.5382,0.2522,0.4695,0.5426,0.6198,0
2025-07-29,112610,0.5268,0.2459,0.5485,0.519,0.5791,0
2025-07-29,114090,0.5161,0.2577,0.3798,0.3782,0.5518,0
2025-07-29,117580,0.4736,0.223,0.3575,0.3654,0.3981,0
2025-07-29,120110,0.5368,0.241,0.5288,0.4967,0.6037,0
2025-07-29,123890,0.4109,0.2246,0.0667,0.3848,0.2438,0
2025-07-29,128820,0.5499,0.2499,0.5316,0.4133,0.6423,0
2025-07-29,128940,0.4723,0.236,0.4029,0.4729,0.4097,0
2025-07-29,130660,0.5168,0.2463,0.4065,0.4952,0.5516,0
2025-07-29,137310,0.4666,0.2238,0.4304,0.4908,0.3847,0
2025-07-29,138040,0.4832,0.2405,0.4641,0.4982,0.4453,0
2025-07-29,138930,0.5219,0.251,0.4909,0.4697,0.5671,0
2025-07-29,139130,0.5242,0.2572,0.4963,0.536,0.5824,0
2025-07-29,139480,0.4995,0.2361,0.3537,0.4708,0.4914,0
2025-07-29,161390,0.4987,0.2555,0.2471,0.5149,0.5089,0
2025-07-29,175330,0.5335,0.2568,0.4962,0.5124,0.6075,0
2025-07-29,178920,0.5464,0.2599,0.4425,0.4841,0.6455,0
2025-07-29,192650,0.4494,0.2215,0.2004,0.3061,0.3295,0
2025-07-29,195870,0.5463,0.2608,0.5091,0.5708,0.6495,0
2025-07-29,200880,0.4995,0.2355,0.5339,0.5093,0.4894,0
2025-07-29,204320,0.4919,0.2341,0.3444,0.4717,0.4672,0
2025-07-29,229640,0.5429,0.2589,0.4893,0.5054,0.6354,0
2025-07-29,241560,0.5359,0.244,0.5714,0.6042,0.6087,0
2025-07-29,248070,0.4924,0.2288,0.4345,0.4121,0.4589,0
2025-07-29,249420,0.5473,0.2593,0.6522,0.6645,0.6536,0
2025-07-29,251270,0.523,0.2458,0.5832,0.5342,0.5683,0
2025-07-29,259960,0.4735,0.2463,0.2761,0.5721,0.4294,0
2025-07-29,267250,0.547,0.2464,0.483,0.4974,0.6374,0
2025-07-29,267260,0.543,0.2556,0.5621,0.5781,0.636,0
2025-07-29,267270,0.5287,0.2553,0.2791,0.5925,0.6017,0
2025-07-29,271560,0.4441,0.2282,0.178,0.4506,0.3282,0
2025-07-29,271940,0.5092,0.2402,0.5258,0.5221,0.5233,0
2025-07-29,272210,0.5426,0.2535,0.5614,0.6035,0.6349,1
2025-07-29,272450,0.4283,0.2217,0.107,0.1713,0.2712,0
2025-07-29,278470,0.5409,0.257,0.5141,0.5966,0.6332,0
2025-07-29,281820,0.5228,0.2504,0.5551,0.6301,0.5774,1
2025-07-29,293940,0.3837,0.2174,0.0695,0.1969,0.1781,0
2025-07-29,294870,0.5232,0.2481,0.5889,0.6674,0.5783,0
2025-07-29,302440,0.4709,0.2184,0.2532,0.3337,0.3873,0
2025-07-29,307950,0.5255,0.2513,0.5929,0.56,0.581,0
2025-07-29,316140,0.5144,0.2445,0.4639,0.4602,0.5397,0
2025-07-29,322000,0.5455,0.2547,0.6289,0.5757,0.6408,0
2025-07-29,323410,0.5426,0.2374,0.5214,0.4452,0.6146,0
2025-07-29,326030,0.508,0.2541,0.423,0.5,0.5312,0
2025-07-29,329180,0.5321,0.2554,0.6413,0.6743,0.609,0
2025-07-29,330590,0.3788,0.2279,0.0779,0.2973,0.1779,0
2025-07-29,334890,0.4275,0.2147,0.0762,0.0918,0.2617,0
2025-07-29,336260,0.5365,0.2449,0.5185,0.5535,0.6091,0
2025-07-29,336370,0.5157,0.222,0.5347,0.2238,0.51,0
2025-07-29,348950,0.37,0.2028,0.0553,0.1562,0.1482,0
2025-07-29,352820,0.5117,0.2452,0.6053,0.629,0.5396,1
2025-07-29,353200,0.5299,0.256,0.55,0.5422,0.5972,1
2025-07-29,361610,0.5205,0.2446,0.5624,0.4419,0.5546,0
2025-07-29,365550,0.4025,0.1949,0.1326,0.2646,0.2039,0
2025-07-29,373220,0.5362,0.2554,0.4772,0.6293,0.6213,0
2025-07-29,375500,0.5317,0.2398,0.5392,0.4934,0.5876,0
2025-07-29,377190,0.3439,0.1894,0.0179,0.1694,0.1093,0
2025-07-29,377300,0.5339,0.26,0.4285,0.665,0.6212,0
2025-07-29,383800,0.5507,0.2545,0.4188,0.5513,0.6576,0
2025-07-29,395400,0.349,0.2173,0.1431,0.1716,0.1236,0
2025-07-29,402340,0.5584,0.2552,0.5907,0.5277,0.6741,0
2025-07-29,415640,0.3804,0.2032,0.2589,0.1422,0.1621,0
2025-07-29,417310,0.3838,0.1837,0.2219,0.1708,0.1608,0
2025-07-29,432320,0.3426,0.1775,0.02,0.0388,0.1014,0
2025-07-29,443060,0.5379,0.2448,0.636,0.5178,0.6088,1
2025-07-29,448730,0.3468,0.1817,0.0293,0.096,0.1086,0
2025-07-29,450080,0.5466,0.254,0.6365,0.4721,0.6373,0
2025-07-29,451800,0.3747,0.1951,0.0499,0.0664,0.1496,0
2025-07-29,452260,0.4787,0.2326,0.5837,0.3225,0.413,0
2025-07-29,454910,0.5137,0.2263,0.5475,0.4705,0.5222,0
2025-07-29,457190,0.5449,0.2448,0.5596,0.4575,0.6265,0
2025-07-29,460860,0.5504,0.2574,0.5426,0.5197,0.6547,0
2025-07-29,475150,0.5438,0.2571,0.5701,0.5114,0.6353,0
2025-07-29,489790,0.5286,0.2531,0.4229,0.5103,0.5919,0
2025-07-29,900140,0.4948,0.2279,0.3137,0.2801,0.4599,1
2025-07-30,000080,0.3955,0.2147,0.1156,0.3304,0.2032,0
2025-07-30,000100,0.5169,0.2534,0.4535,0.4777,0.5553,0
2025-07-30,000210,0.5362,0.247,0.4172,0.5001,0.6087,0
2025-07-30,000240,0.5448,0.2581,0.5421,0.4699,0.6371,0
2025-07-30,000270,0.5155,0.252,0.5134,0.5164,0.551,0
2025-07-30,000370,0.5479,0.2573,0.3155,0.4076,0.6461,0
2025-07-30,000390,0.4025,0.1901,0.2422,0.1249,0.1946,0
2025-07-30,000400,0.5187,0.24,0.4546,0.4396,0.5479,0
2025-07-30,000490,0.4992,0.2331,0.4626,0.3992,0.4813,0
2025-07-30,000520,0.5332,0.2345,0.5062,0.3526,0.5801,0
2025-07-30,000540,0.5469,0.2531,0.4216,0.3849,0.6369,0
2025-07-30,000660,0.5306,0.2448,0.5272,0.5136,0.5896,0
2025-07-30,000680,0.5141,0.2223,0.3777,0.1938,0.5068,0
2025-07-30,000720,0.544,0.2604,0.5288,0.5502,0.6412,1
2025-07-30,000810,0.5124,0.2451,0.4994,0.533,0.5379,0
2025-07-30,000880,0.545,0.2536,0.553,0.5624,0.6393,0
2025-07-30,000990,0.4856,0.224,0.4439,0.4078,0.4348,0
2025-07-30,001040,0.5416,0.246,0.5014,0.5318,0.6236,0
2025-07-30,001120,0.4924,0.2399,0.2555,0.3541,0.4679,0
2025-07-30,001200,0.5611,0.2608,0.4809,0.4679,0.6838,0
2025-07-30,001230,0.4998,0.2388,0.2866,0.3952,0.491,0
2025-07-30,001340,0.4826,0.2162,0.3462,0.3599,0.4191,0
2025-07-30,001390,0.5202,0.2401,0.518,0.4763,0.5535,0
2025-07-30,001430,0.5496,0.2577,0.4552,0.604,0.6592,0
2025-07-30,001440,0.4859,0.2197,0.3394,0.3468,0.4306,0
2025-07-30,001450,0.5013,0.243,0.4339,0.4827,0.5012,0
2025-07-30,001500,0.5482,0.2535,0.3112,0.4393,0.6459,0
2025-07-30,001510,0.5462,0.2414,0.4304,0.3868,0.6264,0
2025-07-30,001680,0.4402,0.2178,0.2774,0.3941,0.3064,0
2025-07-30,001740,0.4792,0.2306,0.4523,0.4612,0.424,0
2025-07-30,001790,0.495,0.2282,0.4393,0.3759,0.4641,0
2025-07-30,001800,0.542,0.2453,0.4864,0.4472,0.6195,0
2025-07-30,001820,0.5032,0.2436,0.4987,0.5957,0.5128,0
2025-07-30,002310,0.4714,0.2312,0.2368,0.2458,0.3934,0
2025-07-30,002350,0.462,0.223,0.3156,0.2256,0.3581,0
2025-07-30,002710,0.5419,0.2559,0.5507,0.5774,0.6334,0
2025-07-30,002900,0.4524,0.2128,0.4003,0.2482,0.3245,0
2025-07-30,003000,0.5053,0.2271,0.3192,0.2034,0.4861,0
2025-07-30,003160,0.5203,0.2425,0.6037,0.4705,0.5532,0
2025-07-30,003280,0.5359,0.2278,0.2527,0.4033,0.5912,0
2025-07-30,003470,0.5495,0.2509,0.3938,0.5027,0.6496,0
2025-07-30,003490,0.4894,0.2355,0.2881,0.4493,0.4605,0
2025-07-30,003520,0.4777,0.2189,0.2619,0.299,0.4048,0
2025-07-30,003530,0.5607,0.2653,0.4799,0.5347,0.6893,0
2025-07-30,003540,0.5498,0.259,0.4601,0.534,0.6566,0
2025-07-30,003550,0.4856,0.225,0.3942,0.3936,0.4357,0
2025-07-30,003620,0.5354,0.2398,0.6087,0.4956,0.5969,0
2025-07-30,003670,0.5485,0.2543,0.6165,0.5727,0.649,0
2025-07-30,003690,0.4945,0.2354,0.3168,0.3253,0.4678,0
2025-07-30,003720,0.4954,0.2325,0.3366,0.5287,0.4802,1
2025-07-30,003850,0.4815,0.2122,0.4605,0.2649,0.4047,0
2025-07-30,004000,0.496,0.234,0.4148,0.4066,0.4741,0
2025-07-30,004020,0.5415,0.2546,0.5265,0.4987,0.6274,0
2025-07-30,004090,0.5118,0.2354,0.4933,0.4462,0.5233,0
2025-07-30,004310,0.5497,0.2526,0.5227,0.3914,0.6426,0
2025-07-30,004560,0.4796,0.2138,0.4564,0.2612,0.4004,0
2025-07-30,004990,0.5519,0.241,0.3697,0.4383,0.6459,0
2025-07-30,005010,0.4917,0.2182,0.3259,0.339,0.4465,0
2025-07-30,005070,0.5402,0.2508,0.5684,0.6087,0.6263,0
2025-07-30,005090,0.464,0.2321,0.168,0.2918,0.377,0
2025-07-30,005380,0.5107,0.2494,0.5414,0.5466,0.5362,0
2025-07-30,005385,0.4484,0.2398,0.1129,0.3498,0.3438,0
2025-07-30,005387,0.4737,0.2459,0.296,0.5716,0.4293,0
2025-07-30,005420,0.5334,0.2519,0.5442,0.5082,0.6025,0
2025-07-30,005440,0.5484,0.2526,0.4678,0.4264,0.6421,0
2025-07-30,005490,0.527,0.2337,0.4236,0.4706,0.5701,0
2025-07-30,005680,0.4141,0.2078,0.1591,0.2675,0.2343,0
2025-07-30,005690,0.548,0.2576,0.5123,0.4515,0.6451,1
2025-07-30,005830,0.5161,0.2412,0.3399,0.5315,0.5492,0
2025-07-30,005850,0.5276,0.2514,0.5285,0.5372,0.5873,0
2025-07-30,005880,0.502,0.2302,0.3552,0.3655,0.4877,0
2025-07-30,005930,0.5303,0.2533,0.3807,0.5191,0.5984,0
2025-07-30,005935,0.5071,0.2523,0.5865,0.4685,0.5217,0
2025-07-30,005940,0.5228,0.2588,0.4914,0.4641,0.5751,0
2025-07-30,006110,0.5234,0.2569,0.6007,0.4381,0.5716,0
2025-07-30,006120,0.5226,0.2581,0.4489,0.471,0.5755,0
2025-07-30,006220,0.5567,0.2637,0.5125,0.542,0.6777,0
2025-07-30,006260,0.5421,0.2456,0.5417,0.4834,0.6211,0
2025-07-30,006340,0.4733,0.22,0.6073,0.3023,0.3864,0
2025-07-30,006360,0.4934,0.2479,0.4741,0.5462,0.4844,0
2025-07-30,006400,0.5256,0.2526,0.3847,0.7422,0.5974,0
2025-07-30,006650,0.5291,0.2553,0.415,0.4917,0.5941,0
2025-07-30,006800,0.5482,0.2623,0.5245,0.5478,0.6542,0
2025-07-30,006805,0.5482,0.2595,0.4028,0.4922,0.6514,0
2025-07-30,00680K,0.5468,0.2595,0.5042,0.4422,0.6427,0
2025-07-30,007340,0.5378,0.2577,0.5111,0.5672,0.6234,0
2025-07-30,007660,0.5407,0.2553,0.5316,0.5485,0.6282,0
2025-07-30,007810,0.5258,0.2511,0.5626,0.5397,0.5813,0
2025-07-30,008060,0.4471,0.2455,0.3724,0.5681,0.3514,0
2025-07-30,008770,0.507,0.2333,0.3003,0.362,0.5062,0
2025-07-30,008930,0.5387,0.2574,0.526,0.5915,0.6268,0
2025-07-30,009150,0.5182,0.2561,0.4956,0.4999,0.5616,0
2025-07-30,009160,0.4197,0.221,0.1322,0.3452,0.2585,0
2025-07-30,009290,0.5226,0.2511,0.5122,0.47,0.5687,0
2025-07-30,009410,0.5566,0.2385,0.5328,0.3838,0.6509,0
2025-07-30,009420,0.547,0.2596,0.5635,0.5781,0.65,0
2025-07-30,009540,0.5337,0.247,0.61,0.5575,0.6012,0
2025-07-30,009830,0.5775,0.2608,0.5562,0.5688,0.7285,0
2025-07-30,009900,0.503,0.2306,0.4182,0.4819,0.4969,0
2025-07-30,010060,0.5452,0.2598,0.544,0.5829,0.6456,0
2025-07-30,010120,0.5443,0.2559,0.6341,0.5853,0.6388,0
2025-07-30,010140,0.5212,0.2524,0.5073,0.471,0.5658,0
2025-07-30,010690,0.5316,0.2502,0.4363,0.5043,0.5979,0
2025-07-30,010780,0.4924,0.2393,0.49,0.4835,0.4705,0
2025-07-30,010820,0.5466,0.2593,0.5619,0.4843,0.6434,0
2025-07-30,010950,0.4892,0.2306,0.5909,0.3768,0.4454,0
2025-07-30,011070,0.5024,0.2409,0.5481,0.6047,0.508,0
2025-07-30,011170,0.5339,0.25,0.7633,0.5607,0.6012,0
2025-07-30,011200,0.5026,0.2252,0.3993,0.4101,0.4875,0
2025-07-30,011210,0.5163,0.2505,0.4085,0.5272,0.5551,0
2025-07-30,011500,0.5114,0.2294,0.3889,0.3017,0.5107,0
2025-07-30,011690,0.5352,0.2342,0.5248,0.5214,0.5954,0
2025-07-30,011780,0.5075,0.2455,0.3346,0.5287,0.5268,0
2025-07-30,011790,0.536,0.2447,0.5679,0.5614,0.6071,0
2025-07-30,011930,0.5107,0.2361,0.4654,0.3843,0.5172,0
2025-07-30,012030,0.5017,0.2367,0.5065,0.3563,0.4882,0
2025-07-30,012330,0.5044,0.2419,0.5643,0.4573,0.5053,0
2025-07-30,012450,0.5342,0.2588,0.6827,0.5694,0.6107,0
2025-07-30,012510,0.5484,0.2598,0.4041,0.5441,0.655,0
2025-07-30,012630,0.5375,0.2535,0.5457,0.5064,0.6152,0
2025-07-30,015760,0.5429,0.2442,0.5127,0.4637,0.6217,0
2025-07-30,015860,0.5317,0.2406,0.472,0.4009,0.584,1
2025-07-30,016360,0.529,0.257,0.5094,0.5381,0.5959,0
2025-07-30,016380,0.4908,0.2319,0.4017,0.3708,0.455,0
2025-07-30,016610,0.5427,0.2579,0.4696,0.5147,0.6352,0
2025-07-30,017670,0.4119,0.2166,0.1734,0.3876,0.2397,0
2025-07-30,017800,0.5271,0.2432,0.5203,0.4639,0.5754,0
2025-07-30,017860,0.5141,0.2298,0.5534,0.4249,0.5234,0
2025-07-30,017960,0.5255,0.2558,0.4855,0.4749,0.5815,0
2025-07-30,018260,0.5459,0.2523,0.4899,0.5231,0.6399,0
2025-07-30,018880,0.4987,0.2432,0.4911,0.5223,0.4947,0
2025-07-30,020000,0.4463,0.2154,0.18,0.1583,0.3099,0
2025-07-30,020150,0.5313,0.2561,0.5633,0.531,0.6003,0
2025-07-30,021240,0.5229,0.2429,0.4591,0.4782,0.5648,0
2025-07-30,022100,0.5243,0.2544,0.3452,0.5041,0.5818,0
2025-07-30,023530,0.4806,0.2375,0.3841,0.4613,0.4347,0
2025-07-30,023590,0.5442,0.2575,0.5045,0.5177,0.6385,0
2025-07-30,024110,0.5096,0.2433,0.4206,0.4771,0.5262,0
2025-07-30,025860,0.4781,0.2345,0.338,0.4403,0.4249,0
2025-07-30,027410,0.4834,0.2275,0.3228,0.4158,0.4338,0
2025-07-30,028050,0.5266,0.2421,0.5157,0.3524,0.5664,0
2025-07-30,028260,0.5163,0.2439,0.5299,0.5391,0.5481,0
2025-07-30,028670,0.5069,0.2385,0.2547,0.3584,0.5106,0
2025-07-30,029780,0.5062,0.2365,0.4378,0.4632,0.5097,0
2025-07-30,030000,0.4653,0.2163,0.2197,0.2934,0.3682,0
2025-07-30,030190,0.4958,0.2331,0.4719,0.4693,0.4751,0
2025-07-30,030200,0.4383,0.2203,0.1116,0.3446,0.3035,0
2025-07-30,030210,0.546,0.257,0.4325,0.5193,0.6446,0
2025-07-30,030610,0.5447,0.253,0.3522,0.4953,0.6384,0
2025-07-30,031430,0.529,0.2528,0.5182,0.4872,0.5895,0
2025-07-30,032350,0.544,0.2486,0.4786,0.5501,0.6337,1
2025-07-30,032640,0.4572,0.2355,0.257,0.4268,0.3664,0
2025-07-30,032830,0.5373,0.2443,0.4987,0.4809,0.6071,0
2025-07-30,033240,0.5187,0.2546,0.5143,0.4844,0.5606,0
2025-07-30,033530,0.4536,0.2275,0.4613,0.3653,0.3433,0
2025-07-30,033780,0.4775,0.2338,0.3186,0.4613,0.4241,1
2025-07-30,034020,0.5456,0.2372,0.5832,0.4293,0.621,0
2025-07-30,034220,0.5092,0.2468,0.268,0.4027,0.5265,0
2025-07-30,034230,0.5509,0.2591,0.6068,0.538,0.657,1
2025-07-30,034730,0.5419,0.2422,0.5467,0.4852,0.618,0
2025-07-30,034830,0.3984,0.2133,0.2224,0.4272,0.2106,0
2025-07-30,035250,0.4678,0.2221,0.218,0.0933,0.3679,0
2025-07-30,035420,0.5299,0.2456,0.558,0.5692,0.5908,0
2025-07-30,035510,0.5443,0.2612,0.5703,0.5819,0.6437,0
2025-07-30,035720,0.5404,0.2535,0.4872,0.5699,0.6283,0
2025-07-30,036460,0.5169,0.2336,0.6077,0.5113,0.5388,0
2025-07-30,036570,0.5103,0.2352,0.4455,0.434,0.5188,1
2025-07-30,037270,0.5496,0.2599,0.5233,0.555,0.6566,0
