Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-03,051900,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.9069767441860433,1.3096795294054178,0.4759344643616413,0.0,-0.03
2026-03-03,011070,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.806223479490804,1.381717876415343,0.475770912474043,0.0,-0.03
2026-03-03,003230,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8980842911877388,1.0674236546986975,0.4756862969817332,0.0,-0.03
2026-03-03,326030,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.9003267973856135,1.3009004075439692,0.47522593668787516,0.0,-0.03
2026-03-03,229200,0.34061757,0.3174442190669371,0.32288948,0.30677290836653387,0.32193104293720226,0.014142199508057205,0.3406175673007965,0.30677290836653387,0.3148311926905377,0.3290308931838668,-0.014199700493329082,1,0.12011657748012383,0.031070114646671816,0.9350163627863051,1.9138417405712207,0.4751984693268084,0.0,-0.03
2026-03-03,006805,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7809562591197264,0.6808225586742209,0.475103868055498,0.0,-0.03
2026-03-03,003160,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7805755395683267,0.7063198341776936,0.47498444221508307,0.0,-0.03
2026-03-03,483650,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8811111111111063,0.7198136382264476,0.4748644613261188,0.0,-0.03
2026-03-03,130660,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.77517985611508,0.6173842438493209,0.47465778981429924,0.0,-0.03
2026-03-03,036570,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8779999999999966,0.8995586307848601,0.47397544997271496,0.0,-0.03
2026-03-03,051600,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8803030303030169,1.0211344002002685,0.47386127478476436,0.0,-0.03
2026-03-03,005940,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7816901408450522,1.1959093845612512,0.47362277641477873,0.0,-0.03
2026-03-03,006280,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8819368879216493,1.1700132735148734,0.47359035770301133,0.0,-0.03
2026-03-03,259960,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8773234200743462,1.0065401919070591,0.47357625633781464,0.0,-0.03
2026-03-03,200880,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8736167734419992,0.8752037189702968,0.4735649133838973,0.0,-0.03
2026-03-03,001500,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8124999999999454,2.3476885004541215,0.47353480411938087,0.0,-0.03
2026-03-03,035510,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8751322751322288,0.9442675741185893,0.47352295691832913,0.0,-0.03
2026-03-03,018260,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.9019807008633779,1.9398195893259387,0.473470965333885,0.0,-0.03
2026-03-03,494890,0.34061757,0.3174442190669371,0.32288948,0.30677290836653387,0.32193104293720226,0.014142199508057205,0.3406175673007965,0.30677290836653387,0.3148311926905377,0.3290308931838668,-0.014199700493329082,1,0.12011657748012383,0.031070114646671816,0.9044781509569915,1.3959687439537065,0.4733939355716708,0.0,-0.03
2026-03-03,011690,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7713697219360688,0.8956589350250986,0.47339278843048455,0.0,-0.03
2026-03-03,007660,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8765243902438958,1.2803136188473494,0.47265785931155835,0.0,-0.03
2026-03-03,005440,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7630116220312904,0.8752667162306711,0.4725311179022563,0.0,-0.03
2026-03-03,152100,0.34061757,0.3174442190669371,0.32288948,0.30677290836653387,0.32193104293720226,0.014142199508057205,0.3406175673007965,0.30677290836653387,0.3148311926905377,0.3290308931838668,-0.014199700493329082,1,0.12011657748012383,0.031070114646671816,0.9055963821367911,1.7590789112812857,0.4724165539161021,0.0,-0.03
2026-03-03,323410,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8644067796609877,0.926720037739297,0.47239108546046915,0.0,-0.03
2026-03-03,003720,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7578288100207977,0.7548035544613942,0.47232372898033376,0.0,-0.03
2026-03-03,475150,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7569546120058345,0.7603563242740637,0.47221031877065645,0.0,-0.03
2026-03-03,004560,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7741176470587932,1.4045398796594668,0.47215353685301165,0.0,-0.03
2026-03-03,105840,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.762458471760772,0.9977892063884038,0.47209857302273744,0.0,-0.03
2026-03-03,034230,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.851258581235659,0.6746508251085604,0.47170273221773046,0.0,-0.03
2026-03-03,278530,0.34061757,0.3174442190669371,0.32288948,0.30677290836653387,0.32193104293720226,0.014142199508057205,0.3406175673007965,0.30677290836653387,0.3148311926905377,0.3290308931838668,-0.014199700493329082,1,0.12011657748012383,0.031070114646671816,0.906635690431221,2.0500673226773642,0.47164927006937135,0.0,-0.03
2026-03-03,069500,0.34061757,0.3174442190669371,0.32288948,0.30677290836653387,0.32193104293720226,0.014142199508057205,0.3406175673007965,0.30677290836653387,0.3148311926905377,0.3290308931838668,-0.014199700493329082,1,0.12011657748012383,0.031070114646671816,0.905819055578762,2.066878875525028,0.4715081096400834,0.0,-0.03
2026-03-03,064400,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.863346104725404,1.2099976838366728,0.4714152215342805,0.0,-0.03
2026-03-03,180640,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7760090960773123,1.7558940182228553,0.47129745633778497,0.0,-0.03
2026-03-03,204320,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8597014925373005,1.2128002286550985,0.4710041865582221,0.0,-0.03
2026-03-03,373220,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8637362637362619,1.4288737530498676,0.47079495773235863,0.0,-0.03
2026-03-03,377300,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8512960436561957,1.023370734896493,0.4706499753894409,0.0,-0.03
2026-03-03,452260,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7430830039523734,0.8067084640336968,0.4705376778270194,0.0,-0.03
2026-03-03,449450,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.12011657748012383,0.031070114646671816,1.1042396756682318,4.5136658530621885,0.470515145855338,0.0,-0.03
2026-03-03,008770,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8473782771535422,0.9347359552575417,0.47048592453062216,0.0,-0.03
2026-03-03,217590,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.841094295692617,0.7132486133742827,0.4704631592646864,0.0,-0.03
2026-03-03,192820,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.845346062052502,0.8832138174525833,0.4704176357505392,0.0,-0.03
2026-03-03,001510,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7711864406776393,2.0323408494217508,0.4699271373510807,0.0,-0.03
2026-03-03,011790,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8604081632652991,1.7458016719214011,0.46946716533108196,0.0,-0.03
2026-03-03,051915,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8691542288557171,2.1167663915633064,0.4693088989602855,0.0,-0.03
2026-03-03,001430,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7243243243243165,0.7095630119375476,0.4687609039494464,0.0,-0.03
2026-03-03,035720,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8713178294573509,2.3866790200519166,0.4687301158774087,0.0,-0.03
2026-03-03,003530,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7310679611649775,1.0354847788086232,0.4685180713665787,0.0,-0.03
2026-03-03,022100,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,1,0.12011657748012383,0.031070114646671816,0.8343265792610052,1.1263344100301513,0.4684645270755024,0.0,-0.03
2026-03-03,004410,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7491166077712046,1.8011571870392444,0.4681911334478535,0.0,-0.03
2026-03-03,012510,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.12011657748012383,0.031070114646671816,0.9932885906040185,1.3264397206832186,0.46792190372167375,0.0,0.0025337837837837718
2026-03-03,001720,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.7371323529411737,1.4572511704074396,0.46791002318797703,0.0,-0.03
2026-03-03,001820,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.724415204678352,1.2565073936640396,0.46711457637840514,0.0,-0.03
